index,label,original_content,masked_content,url_count,phone_count,money_count,code_count,email_count,datetime_count,raw_metadata
1021,0,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông trên web https://viettel.vn/pay/tt trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.","[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông trên web <URL> trong <TIME> 10 và <TIME>, tiền KM sử dụng liên lạc nội mạng trong <TIME>. Chi tiết gọi 197 bấm phím 19 (<MONEY>). Trân trọng.",1,0,1,0,0,3,"{'url': ['https://viettel.vn/pay/tt'], 'datetime': ['02 ngày', '11/10/2022', '15 ngày'], 'money': ['0đ']}"
1022,0,"Quy khach co 60.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.","Quy khach co <MONEY> trong tai khoan. Bam goi *098*3# de co 3GB voi <MONEY>/3ngay hoac *098*7# de co 7GB voi <MONEY>/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai <URL>. Chi tiet LH <PHONE> (<MONEY>). Tran trong.",1,1,4,0,0,0,"{'url': ['https://myvt.page.link/goidata'], 'shortcode': ['198'], 'money': ['60.000 dong', '15.000d', '30.000d', '0d']}"
1023,0,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240015, Ngay GD: 10/10/2022 14:54:22. Ma GD 221010786099242. LH 18008098 (0d). Tran trong.","Quy khach da duoc thanh toan <MONEY> tu nhan vien 8300240015, Ngay GD: <TIME> <TIME>:22. Ma GD 221010786099242. LH <PHONE> (<MONEY>). Tran trong.",0,1,2,0,0,2,"{'hotline': ['18008098'], 'datetime': ['10/10/2022', '14:54'], 'money': ['5000 VND', '0d']}"
1024,0,"[TB] Chào mừng Ngày Chuyển đổi số quốc gia 10.10 và Tháng 10. Tháng tiêu dùng số, người dân được miễn phí hoặc ưu đãi khi sử dụng sản phẩm, dịch vụ số. Chi tiết tại địa chỉ: https://dx.gov.vn.","[TB] Chào mừng Ngày Chuyển đổi số quốc gia 10.10 và Tháng 10. Tháng tiêu dùng số, người dân được miễn phí hoặc ưu đãi khi sử dụng sản phẩm, dịch vụ số. Chi tiết tại địa chỉ: <URL>.",1,0,0,0,0,0,{'url': ['https://dx.gov.vn']}
1025,0,"Quy khach duoc cong them 25 diem Viettel++ boi giao dich Tieu dung vien thong thang 09/2022. Thoi han su dung diem den 31/10/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.","Quy khach duoc cong them <MONEY>iem Viettel++ boi giao dich Tieu dung vien thong thang 09/2022. Thoi han su dung diem den <TIME>. Hay truy cap <URL> tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH <PHONE>. Tran trong.",1,1,1,0,0,1,"{'url': ['https://myvt.page.link/vtplus'], 'shortcode': ['198'], 'datetime': ['31/10/2023'], 'money': ['25 d']}"
1026,0,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (https://myvt.page.link/thanhtoanngay ) trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.","[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (<URL> ) trong <TIME> 10 và <TIME>, tiền KM sử dụng liên lạc nội mạng trong <TIME>. Chi tiết gọi 197 bấm phím 19 (<MONEY>). Trân trọng.",1,0,1,0,0,3,"{'url': ['https://myvt.page.link/thanhtoanngay'], 'datetime': ['02 ngày', '11/10/2022', '15 ngày'], 'money': ['0đ']}"
1027,0,"[QC] Cái gì hay, phải dùng ngay: Bạn vẫn còn voucher giảm 10K để nạp tiền điện thoại, mua Data, thanh toán cước Internet/truyền hình Viettel từ 15K qua tài khoản ViettelPay. Mở ứng dụng Viettel Money hoặc truy cập https://km.vtmoney.vn/314y/uudai2 để sử dụng. Voucher có thời hạn đến hết ngày 11/10/2022. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.","[QC] Cái gì hay, phải dùng ngay: Bạn vẫn còn voucher giảm <MONEY> để nạp tiền điện thoại, mua Data, thanh toán cước Internet/truyền hình Viettel từ <MONEY> qua tài khoản ViettelPay. Mở ứng dụng Viettel Money hoặc truy cập <URL> để sử dụng. Voucher có thời hạn đến hết ngày <TIME>. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH <PHONE> (<MONEY>). Từ chối QC, soạn TC3 gửi <PHONE>.",1,2,3,0,0,1,"{'url': ['https://km.vtmoney.vn/314y/uudai2'], 'hotline': ['18009000'], 'shortcode': ['199'], 'datetime': ['11/10/2022'], 'money': ['10K', '15K', '0đ']}"
1028,0,(TPBank) QK vui long truy cap https://evocard.tpb.vn/UiK3Qrnc de hoan tat dang ky mo the TPBank EVO va tan huong uu dai khong gioi han. LH 1900585885,(TPBank) QK vui long truy cap <URL> de hoan tat dang ky mo the TPBank EVO va tan huong uu dai khong gioi han. LH <PHONE>,1,1,0,0,0,0,"{'url': ['https://evocard.tpb.vn/UiK3Qrnc'], 'hotline': ['1900585885']}"
1029,0,"Mã xác nhận để quý khách cung cấp xếp hạng tín nhiệm với TPBank là 601730. Việc cung cấp mã OTP cho TPBank được hiểu rằng Quý khách đã đồng ý cho phép TPBank, các công ty viễn thông và công ty công nghệ sử dụng và cung cấp thông tin của quý khách cho TPBank để phục vụ hoạt động cung cấp dịch vụ cho Quý khách. Trân trọng cảm ơn!","Mã xác nhận để quý khách cung cấp xếp hạng tín nhiệm với TPBank là <CODE>. Việc cung cấp mã OTP cho TPBank được hiểu rằng Quý khách đã đồng ý cho phép TPBank, các công ty viễn thông và công ty công nghệ sử dụng và cung cấp thông tin của quý khách cho TPBank để phục vụ hoạt động cung cấp dịch vụ cho Quý khách. Trân trọng cảm ơn!",0,0,0,1,0,0,{'code': ['601730']}
1030,0,"[TB] 10.10 - SIÊU SALE CỰC CHẤT! V90C chỉ còn 29.000đ/30 ngày (giá gốc 90.000đ) có 30GB tốc độ cao (1GB/ngày), miễn phí gọi nội mạng (20 phút/cuộc, tối đa 1.000 phút), 20 phút gọi ngoại mạng và miễn phí data truy cập Tiktok. Nhận ưu đãi, soạn V90C 29D gửi 191. Gói cước gia hạn sau 30 ngày với giá gốc. Truy cập https://myvt.page.link/sale để nhận thêm nhiều ưu đãi khác. CT áp dụng với lần đăng ký đầu tiên đến 10/10 cho TB nhận được tin nhắn. LH 198 (0đ).","[TB] 10.10 - SIÊU SALE CỰC CHẤT! <CODE> chỉ còn <MONEY>/<TIME> (giá gốc <MONEY>) có 30GB tốc độ cao (1GB/ngày), miễn phí gọi nội mạng (<TIME>/cuộc, tối đa 1.<TIME>), <TIME> gọi ngoại mạng và miễn phí data truy cập Tiktok. Nhận ưu đãi, soạn <CODE> <MONEY> gửi <PHONE>. Gói cước gia hạn sau <TIME> với giá gốc. Truy cập <URL> để nhận thêm nhiều ưu đãi khác. CT áp dụng với lần đăng ký đầu tiên đến <TIME> cho TB nhận được tin nhắn. LH <PHONE> (<MONEY>).",1,2,4,2,0,6,"{'url': ['https://myvt.page.link/sale'], 'shortcode': ['191', '198'], 'datetime': ['30 ngày', '20 phút', '000 phút', '20 phút', '30 ngày', '10/10'], 'money': ['29.000đ', '90.000đ', '29D', '0đ'], 'code': ['V90C', 'V90C']}"
1031,0,Sử dụng mã xác minh 435527 để xác thực Microsoft.,Sử dụng mã xác minh <MONEY>ể xác thực Microsoft.,0,0,1,0,0,0,{'money': ['435527 đ']}
1032,0,"Quy khach duoc MIEN PHI su dung dich vu THOAI CHAT LUONG CAO 4G (VoLTE): Cuoc phi 0d, cuoc goi tinh theo goi cuoc Quy khach dang su dung. De huy dich vu, soan HUY HDCALL gui 191. De kich hoat dich vu VoLTE tren iOS, vao Cai dat-Di dong-Tuy chon du lieu di dong-Bat LTE-chon Thoai & Du lieu. Chi tiet LH 198 (0d). Tran trong.","Quy khach duoc MIEN PHI su dung dich vu THOAI CHAT LUONG CAO 4G (VoLTE): Cuoc phi <MONEY>, cuoc goi tinh theo goi cuoc Quy khach dang su dung. De huy dich vu, soan HUY HDCALL gui <PHONE>. De kich hoat dich vu VoLTE tren iOS, vao Cai dat-Di dong-Tuy chon du lieu di dong-Bat LTE-chon Thoai & Du lieu. Chi tiet LH <PHONE> (<MONEY>). Tran trong.",0,2,2,0,0,0,"{'shortcode': ['191', '198'], 'money': ['0d', '0d']}"
1033,0,"DV Imuzik da huy do het CTKM trai nghiem mien phi 30 ngay da ket thuc. Quy khach duoc giam 50% cuoc thue bao thang dau va tai khong gioi han cac bai hat nhac cho hay-hot nhat. Moi Quy khach soan DK GC5 gui 1221 de dang ky lai DV (chi 7.500d/thang dau tien, sau KM, phi DV 15.000d/thang, DV gia han hang thang). Chi tiet soan HD gui 1221 hoac LH 198 (mien phi).","DV Imuzik da huy do het CTKM trai nghiem mien phi 30 ngay da ket thuc. Quy khach duoc giam 50% cuoc thue bao thang dau va tai khong gioi han cac bai hat nhac cho hay-hot nhat. Moi Quy khach soan DK GC5 gui <PHONE> de dang ky lai DV (chi <MONEY>/thang dau tien, sau KM, phi DV <MONEY>/thang, DV gia han hang thang). Chi tiet soan HD gui <PHONE> hoac LH <PHONE> (mien phi).",0,3,2,0,0,0,"{'shortcode': ['1221', '1221', '198'], 'money': ['7.500d', '15.000d']}"
1034,0,TK 267451017 cua Quy khach co so CCCD/DKKD xxxxxxxx4326 da san sang GD. Soan VPB SD <So TK> gui 8149 de xem so du . Cam on QK,TK 267451017 cua Quy khach co so CCCD/DKKD xxxxxxxx4326 da san sang GD. Soan VPB SD <So TK> gui <PHONE> de xem so du . Cam on QK,0,1,0,0,0,0,{'shortcode': ['8149']}
1035,0,"Cam on quy khach da mo dich vu ngan hang dien tu VPBank. Luu y KHONG tiet lo mat khau khoi tao cho bat ky ai, bao gom ca Ngan hang. Mat khau khoi tao la xbmB7qab","Cam on quy khach da mo dich vu ngan hang dien tu VPBank. Luu y KHONG tiet lo mat khau khoi tao cho bat ky ai, bao gom ca Ngan hang. Mat khau khoi tao la xbmB7qab",0,0,0,0,0,0,{}
1036,0,"Quy khach co 55.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.","Quy khach co <MONEY> trong tai khoan. Bam goi *098*3# de co 3GB voi <MONEY>/3ngay hoac *098*7# de co 7GB voi <MONEY>/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai <URL>. Chi tiet LH <PHONE> (<MONEY>). Tran trong.",1,1,4,0,0,0,"{'url': ['https://myvt.page.link/goidata'], 'shortcode': ['198'], 'money': ['55.000 dong', '15.000d', '30.000d', '0d']}"
1037,0,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240001, Ngay GD: 02/10/2022 10:50:52. Ma GD 221002783861996. LH 18008098 (0d). Tran trong.","Quy khach da duoc thanh toan <MONEY> tu nhan vien 8300240001, Ngay GD: <TIME> <TIME>:52. Ma GD 221002783861996. LH <PHONE> (<MONEY>). Tran trong.",0,1,2,0,0,2,"{'hotline': ['18008098'], 'datetime': ['02/10/2022', '10:50'], 'money': ['5000 VND', '0d']}"
1038,0,"UU DAI giam 10% khi thanh toan cuoc di dong Viettel tra sau cho chinh minh tren Viettel Money (Ap dung tu 01/10/2022 den 31/03/2023). De thanh toan, truy cap ngay https://km.vtmoney.vn/314y/kmtrasau","UU DAI giam 10% khi thanh toan cuoc di dong Viettel tra sau cho chinh minh tren Viettel Money (Ap dung tu <TIME> den <TIME>). De thanh toan, truy cap ngay <URL>",1,0,0,0,0,2,"{'url': ['https://km.vtmoney.vn/314y/kmtrasau'], 'datetime': ['01/10/2022', '31/03/2023']}"
1039,0,"Viettel thong bao: Quy khach da duoc lap hoa don so K22TVA2761206, ngay lap 29/09/2022, so tien 50000 VND. Quy khach co the tra cuu hoa don dien tu tai http://www.vietteltelecom.vn/hdbh theo ma so bi mat IMKY1I29M9.","Viettel thong bao: Quy khach da duoc lap hoa don so K22TVA2761206, ngay lap <TIME>, so tien <MONEY>. Quy khach co the tra cuu hoa don dien tu tai <URL> theo ma so bi mat IMKY1I29M9.",1,0,1,0,0,1,"{'url': ['http://www.vietteltelecom.vn/hdbh'], 'datetime': ['29/09/2022'], 'money': ['50000 VND']}"
1040,0,"Dang ky khong thanh cong do goi cuoc UMAX50N ngung dang ky tu ngay 01/09/2022. De biet cac uu dai danh rieng cho TB cua Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://viettel.vn/goidata . Chi tiet LH 198 (0d). Tran trong.","Dang ky khong thanh cong do goi cuoc <CODE> ngung dang ky tu ngay <TIME>. De biet cac uu dai danh rieng cho TB cua Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai <URL> . Chi tiet LH <PHONE> (<MONEY>). Tran trong.",1,1,1,1,0,1,"{'url': ['https://viettel.vn/goidata'], 'shortcode': ['198'], 'datetime': ['01/09/2022'], 'money': ['0d'], 'code': ['UMAX50N']}"
1041,0,Thue bao 84867256447 cua Quy khach vua dang nhap ung dung My Viettel - http://viettel.vn/app tren mot thiet bi co ten: SM-A507FN. Xin cam on!,Thue bao <PHONE> cua Quy khach vua dang nhap ung dung My Viettel - <URL> tren mot thiet bi co ten: SM-A507FN. Xin cam on!,1,1,0,0,0,0,"{'url': ['http://viettel.vn/app'], 'mobile': ['84867256447']}"
1042,0,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 50% phí đăng ký gói ST60N, ST90N: 1. Soạn ST60N gửi 191: Giá gốc 60K, giảm còn 30K/30 ngày có 60GB (2GB/ngày) 2. Soạn ST90N gửi 191: Giá gốc 90K, giảm còn 45K/30 ngày có 120GB (4GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. CT dành riêng cho Quý khách trong lần đăng ký đầu tiên đến 30/9. LH 198 (0đ).","[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 50% phí đăng ký gói <CODE>, <CODE>: 1. Soạn <CODE> gửi <PHONE>: Giá gốc <MONEY>, giảm còn <MONEY>/<TIME> có 60GB (2GB/ngày) 2. Soạn <CODE> gửi <PHONE>: Giá gốc <MONEY>, giảm còn <MONEY>/<TIME> có 120GB (4GB/ngày) Gói cước gia hạn sau <TIME> với giá gốc. CT dành riêng cho Quý khách trong lần đăng ký đầu tiên đến <TIME>. LH <PHONE> (<MONEY>).",0,3,5,4,0,4,"{'shortcode': ['191', '191', '198'], 'datetime': ['30 ngày', '30 ngày', '30 ngày', '30/9'], 'money': ['60K', '30K', '90K', '45K', '0đ'], 'code': ['ST60N', 'ST90N', 'ST60N', 'ST90N']}"
1043,0,"[KHUYẾN CÁO] Bão số 4 rất mạnh, di chuyển nhanh, sẽ gây nguy hiểm đến các tỉnh miền Trung, trọng tâm từ Thừa Thiên Huế đến Bình Định. Mọi người khẩn cấp thực hiện:  - Di tản đến nơi an toàn để trú ẩn. Tuyệt đối không ở trong các nhà tạm, nhà cấp 3, cấp 4, nhà mái tôn, fibro ximăng. - Đưa tàu, thuyền thoát khỏi vùng nguy hiểm hoặc vào nơi trú tránh an toàn. Thường xuyên giữ liên lạc. - Người dân tại nơi neo đậu, lồng bè, chòi canh nuôi trồng thủy hải sản, các công trình đang thi công dở dang ven biển phải lên bở trước 17 giờ ngày 27/09/2022. - Ra khỏi các vùng ven biển, cửa sông, các vùng thấp trũng, dễ bị sạt lở, gia cố, chằng chống nhà cửa trước 17 giờ ngày 27/09/2022. Đề phòng điện giật. - Dữ trữ nước uống, lương thực thực phẩm, thuốc men, các vật dụng cần thiết. - Thường xuyên theo dõi thông tin diễn biến của bão. Chấp hành sự chỉ đạo của cơ quan chính quyền. Lưu giữ các số điện thoại cứu hộ cứu nạn.","[KHUYẾN CÁO] Bão số 4 rất mạnh, di chuyển nhanh, sẽ gây nguy hiểm đến các tỉnh miền Trung, trọng tâm từ Thừa Thiên Huế đến Bình Định. Mọi người khẩn cấp thực hiện: - Di tản đến nơi an toàn để trú ẩn. Tuyệt đối không ở trong các nhà tạm, nhà cấp 3, cấp 4, nhà mái tôn, fibro ximăng. - Đưa tàu, thuyền thoát khỏi vùng nguy hiểm hoặc vào nơi trú tránh an toàn. Thường xuyên giữ liên lạc. - Người dân tại nơi neo đậu, lồng bè, chòi canh nuôi trồng thủy hải sản, các công trình đang thi công dở dang ven biển phải lên bở trước <TIME> ngày <TIME>. - Ra khỏi các vùng ven biển, cửa sông, các vùng thấp trũng, dễ bị sạt lở, gia cố, chằng chống nhà cửa trước <TIME> ngày <TIME>. Đề phòng điện giật. - Dữ trữ nước uống, lương thực thực phẩm, thuốc men, các vật dụng cần thiết. - Thường xuyên theo dõi thông tin diễn biến của bão. Chấp hành sự chỉ đạo của cơ quan chính quyền. Lưu giữ các số điện thoại cứu hộ cứu nạn.",0,0,0,0,0,4,"{'datetime': ['17 giờ', '27/09/2022', '17 giờ', '27/09/2022']}"
1044,0,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 26/09, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).","[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày <TIME>, tiền KM sử dụng nội mạng trong <TIME>. Giảm thêm đến 10% khi nạp thẻ tại <URL> . Nạp thẻ ngay và tham gia ưu đãi: Soạn <CODE> gửi <PHONE>: <MONEY>/<TIME> có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại <URL> CT dành riêng cho Quý khách. LH <PHONE> (<MONEY>).",2,2,2,1,0,3,"{'url': ['https://vt.vtmoney.vn/kmdt253', 'https://myvt.page.link/V90C'], 'shortcode': ['191', '198'], 'datetime': ['26/09', '15 ngày', '30 ngày'], 'money': ['90K', '0đ'], 'code': ['V90C']}"
1045,0,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 100% cước phí vào tài khoản KM khi đăng ký ST60N, ST90N theo chương trình Quà tặng tháng 9: 1. Soạn ST60N gửi 191 để đăng ký ST60N (60K/30 ngày có 60GB: 2GB/ngày) và nhận 60K 2. Soạn ST90N gửi 191 để đăng ký ST90N (90K/30 ngày có 120GB: 4GB/ngày) và nhận 90K Tiền KM sử dụng nội mạng trong 15 ngày. CT dành riêng cho Quý khách trong lần đầu tiên đăng ký đến 26/9. LH 198 (0đ).","[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 100% cước phí vào tài khoản KM khi đăng ký <CODE>, <CODE> theo chương trình Quà tặng tháng 9: 1. Soạn <CODE> gửi <PHONE> để đăng ký <CODE> (<MONEY>/<TIME> có 60GB: 2GB/ngày) và nhận <MONEY> 2. Soạn <CODE> gửi <PHONE> để đăng ký <CODE> (<MONEY>/<TIME> có 120GB: 4GB/ngày) và nhận <MONEY> Tiền KM sử dụng nội mạng trong <TIME>. CT dành riêng cho Quý khách trong lần đầu tiên đăng ký đến <TIME>. LH <PHONE> (<MONEY>).",0,3,5,6,0,4,"{'shortcode': ['191', '191', '198'], 'datetime': ['30 ngày', '30 ngày', '15 ngày', '26/9'], 'money': ['60K', '60K', '90K', '90K', '0đ'], 'code': ['ST60N', 'ST90N', 'ST60N', 'ST60N', 'ST90N', 'ST90N']}"
1046,0,"[TB] Khi phát hiện cháy cần bình tĩnh báo cho mọi người xung quanh biết và tìm cách thoát ra các vị trí thông thoáng, an toàn nhanh nhất; tuyệt đối không trú ẩn ở các khu vực khuất kín (nhà vệ sinh, tủ quần áo…), không dùng thang máy để thoát hiểm. Khi di chuyển thoát nạn cần dùng khăn, vải ướt che miệng, mũi và hạ thấp cơ thể để tránh hít phải khói, khí độc. Khi phải băng qua lửa cần lấy chăn, mền ướt trùm kín cơ thể. Mỗi cơ sở, hộ gia đình cần có nhiều phương án, lối thoát nạn an toàn phòng khi có cháy xảy ra. ","[TB] Khi phát hiện cháy cần bình tĩnh báo cho mọi người xung quanh biết và tìm cách thoát ra các vị trí thông thoáng, an toàn nhanh nhất; tuyệt đối không trú ẩn ở các khu vực khuất kín (nhà vệ sinh, tủ quần áo…), không dùng thang máy để thoát hiểm. Khi di chuyển thoát nạn cần dùng khăn, vải ướt che miệng, mũi và hạ thấp cơ thể để tránh hít phải khói, khí độc. Khi phải băng qua lửa cần lấy chăn, mền ướt trùm kín cơ thể. Mỗi cơ sở, hộ gia đình cần có nhiều phương án, lối thoát nạn an toàn phòng khi có cháy xảy ra. ",0,0,0,0,0,0,{}
1047,0,"Chuc mung thi sinh NGUYEN HOANG DUY da trung tuyen vao truong DH CNTT - DHQG-HCM, nganh CONG NGHE THONG TIN. Chi tiet xem trong giay bao trung tuyen va goi nhap hoc tra cuu tai dia chi https://tuyensinh.uit.edu.vn/giaybao-nhaphoc, hotline 0971203246","Chuc mung thi sinh NGUYEN HOANG DUY da trung tuyen vao truong DH CNTT - DHQG-HCM, nganh CONG NGHE THONG TIN. Chi tiet xem trong giay bao trung tuyen va goi nhap hoc tra cuu tai dia chi <URL>, hotline <PHONE>",1,1,0,0,0,0,"{'url': ['https://tuyensinh.uit.edu.vn/giaybao-nhaphoc'], 'mobile': ['0971203246']}"
1048,0,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/09: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).","[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong <TIME> trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày <TIME>: 1. Nạp <MONEY> tặng 410MB 2. Nạp <MONEY> tặng 1GB 3. Nạp <MONEY> tặng 2GB Lưu ý: Lưu lượng KM cộng sau <TIME>. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại <URL>). CT dành riêng cho Quý khách. LH <PHONE> (<MONEY>).",1,1,4,0,0,3,"{'url': ['https://viettel.vn/on4G'], 'shortcode': ['198'], 'datetime': ['15 ngày', '15/09', '30 phút'], 'money': ['20.000đ', '50.000đ', '100.000đ', '0đ']}"
1049,0,"[TB] Check-in Huế, mạng phải mượt, phải nhanh! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (20p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (20p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. Tham khảo thông tin du lịch Huế tại https://viettel.vn/he/dulich/hue. LH 198 (0đ).","[TB] Check-in Huế, mạng phải mượt, phải nhanh! 1. Soạn 1N gửi <PHONE>: <MONEY>/ngày có 5GB, miễn phí gọi điện (<TIME>/cuộc nội mạng, <TIME> ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi <PHONE>: <MONEY>/<TIME> có 15GB (5GB/ngày), miễn phí gọi điện (<TIME>/cuộc nội mạng, <TIME> ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. Tham khảo thông tin du lịch Huế tại <URL>. LH <PHONE> (<MONEY>).",1,3,3,0,0,5,"{'url': ['https://viettel.vn/he/dulich/hue'], 'shortcode': ['191', '191', '198'], 'datetime': ['20p', '5p', '3 ngày', '20p', '15p'], 'money': ['10K', '30K', '0đ']}"
1050,0,"[TB] Soan F70 gui 191: 70.000d/30 ngay co 3GB, mien phi 10p/cuoc noi mang, 20p ngoai mang. Goi cuoc gia han sau 30 ngay. CT ap dung den 14/09. LH 198 (0d).","[TB] Soan F70 gui <PHONE>: <MONEY>/30 ngay co 3GB, mien phi <TIME>/cuoc noi mang, <TIME> ngoai mang. Goi cuoc gia han sau 30 ngay. CT ap dung den <TIME>. LH <PHONE> (<MONEY>).",0,2,2,0,0,3,"{'shortcode': ['191', '198'], 'datetime': ['10p', '20p', '14/09'], 'money': ['70.000d', '0d']}"
1051,0,"[QC] Truyền hình Viettel TV360 khuyến mại chào hè: Tặng đến 2 tháng cước TB khi đóng trước cước 12 tháng. Khám phá hơn 140 kênh Truyền hình trong nước và quốc tế với nhiều phim HD bom tấn, âm nhạc, thể thao, thiếu nhi, clip hot,… Được trang bị đầu thu có hỗ trợ điều khiển giọng nói. Cước TB chỉ 44.000đ/tháng. Đăng ký ngay để nhận ưu đãi tại https://viettel.vn/s/tv360box. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.","[QC] Truyền hình Viettel TV360 khuyến mại chào hè: Tặng đến <TIME> cước TB khi đóng trước cước <TIME>. Khám phá hơn <MONEY>ênh Truyền hình trong nước và quốc tế với nhiều phim HD bom tấn, âm nhạc, thể thao, thiếu nhi, clip hot,… Được trang bị đầu thu có hỗ trợ điều khiển giọng nói. Cước TB chỉ <MONEY>/tháng. Đăng ký ngay để nhận ưu đãi tại <URL>. Chi tiết LH <PHONE> (<MONEY>). Từ chối QC, soạn TC3 gửi <PHONE>.",1,2,3,0,0,2,"{'url': ['https://viettel.vn/s/tv360box'], 'hotline': ['18008168'], 'shortcode': ['199'], 'datetime': ['2 tháng', '12 tháng'], 'money': ['140 k', '44.000đ', '0đ']}"
1052,1,Ban co quen thanh toan cho don hang nay khong? Sieu Sale 9.9 se ket thuc trong 24h nua. Kiem tra ngay https://qyy.nu/HZCpUS91,Ban co quen thanh toan cho don hang nay khong? Sieu Sale 9.9 se ket thuc trong <TIME> nua. Kiem tra ngay <URL>,1,0,0,0,0,1,"{'url': ['https://qyy.nu/HZCpUS91'], 'datetime': ['24h']}"
