content,label,has_url,has_phone_number,sender_type
[BỘ GTVT]: Th0ng b40 cu01 cung v3 h04n thu3 TNCN. L1nk nh4n: hoanthue-tncn.vip.,1,1,0,personal_number
Bộ GTVT: B4n c0 b13n l41 ph4t ngu01 chu4 n0p. G01 0911223344 d3 hu0ng d4n.,1,0,1,personal_number
Bộ GTVT xin th0ng b40: X4c thuc VNeID t41 vnta-gov.cc de tr4nh b1 khoa t41 kh04n.,1,1,0,personal_number
B0 GTVT: B4n c0 t13n h04n thu3 TNCN chu4 linh. V4o hoanthue-tncn.vip z3 nh4n.,1,1,0,personal_number
[B0 GTVT]: Wuy kh4ch v1 f4m l3nh g140 th0ng. Xem ch1 t13t t41 phatnguoi.xyz.,1,1,0,personal_number
B0 GTVT: Th0ng b4o n0p f4t x3 m4y/0 t0. L1nk xu l3: bộ-gtvt-gov.top.,1,1,0,personal_number
B0 GTVT: Y3u c4u x4c thuc t41 kh04n vneiz t41 vnta-gov.cc de kh0ng b1 f4t.,1,1,0,personal_number
"CANH BAO LAN CUOI!!! Ông Trần Minh Tâm (CCCD: 034098273645) nợ Mcredit số tiền 7,432,500VND. Hạn chót thanh toán trước 16H Ngày 20/06. Nếu không, chúng tôi sẽ thông báo người thân và nơi làm việc về việc nợ xấu CIC. LH: 0905432198.",1,0,1,personal_number
"TB KHAN: Bà Nguyễn Thị Lan (CMND: 183094726) còn nợ HD Saison 12,854,000VND. Yêu cầu thanh toán tối thiểu trước 17g hôm nay để tránh bị Công Khai HINH ANH va THONG TIN lên mạng xã hội. Liên hệ ngay: 0912345678.",1,0,1,personal_number
"[CANH CAO LAN CUOI]: Ông Lê Hoàng Nam (CCCD: 001092003847) vi phạm hợp đồng vay Mirae Asset số tiền 48,554,336VND. Nếu không thanh toán trong 24H nữa, hồ sơ sẽ chuyển sang Phòng An ninh Điều tra truy thu. LH: 0987654321.",1,0,1,personal_number
"CANH BAO LAN CUOI!!! Chị Phạm Thanh Thủy (CMND: 245091827) quá hạn tại Home Credit 3,947,000VND. Yêu cầu thanh toán trước 16H Ngày 12/04. Quá hạn sẽ khởi kiện và gửi thông báo về địa phương nơi cư trú. LH: 0909887766.",1,0,1,personal_number
"TB KHAN: Ông Vũ Đức Anh (CCCD: 038095004732) nợ Công ty Tài chính FE 19,275,500VND. Phải hoàn tất trước 17g hôm nay để xóa nợ xấu CIC, tránh ảnh hưởng người thân và gia đình. Liên hệ Zalo: 0944332211.",1,0,1,personal_number
"[CANH CAO LAN CUOI]: Bà Đặng Mỹ Linh (CMND: 025093847) nợ Trung tâm Thu hồi Nợ 6,125,000VND. Hết thời hạn thỏa thuận, chúng tôi sẽ tiến hành cưỡng chế và công khai hình ảnh vi phạm tại nơi làm việc. LH: 0933221100.",1,0,1,personal_number
"CANH BAO LAN CUOI!!! Ông Hoàng Văn Bách (CCCD: 040091238475) còn thiếu Mcredit 22,341,000VND. Thanh toán trước 16H Ngày 15/05 nếu không muốn bị đưa vào danh sách đen của PC02 về tội chiếm đoạt tài sản. LH: 0977112233.",1,0,1,personal_number
"TB KHAN: Chị Đỗ Kim Ngân (CMND: 191084756) nợ HD Saison 8,652,000VND. Yêu cầu tất toán trong 24H nữa. Nếu trốn tránh, thông tin cá nhân sẽ bị bêu rếu trên các hội nhóm mạng xã hội tại địa phương. LH: 0966554433.",1,0,1,personal_number
"[CANH CAO LAN CUOI]: Ông Ngô Quốc Bảo (CCCD: 064092001847) quá hạn 5,285,000VND tại Home Credit. Phải thanh toán trước 17g hôm nay. Sau thời gian này, hồ sơ chuyển bộ phận pháp chế xử lý hình sự. LH: 0922889977.",1,0,1,personal_number
"CANH BAO LAN CUOI!!! Bà Lý Thu Hà (CMND: 272091837) nợ Mirae Asset 35,467,000VND. Thanh toán ngay trước 16H Ngày 22/07. Chúng tôi sẽ gọi điện quấy rối toàn bộ danh bạ người thân nếu bạn bat hop tac. LH: 0911223344.",1,0,1,personal_number
"TB KHAN: Ông Bùi Minh Tuấn (CCCD: 031094005621) nợ Công ty Tài chính FE 14,728,000VND. Hạn chót trong 24H nữa. Không thanh toán sẽ bị ghi nợ xấu CIC vĩnh viễn và khởi kiện tại tòa án nhân dân. LH: 0988001122.",1,0,1,personal_number
"[CANH CAO LAN CUOI]: Chị Phan Mai Phương (CMND: 001082736) nợ Trung tâm Thu hồi Nợ 9,345,000VND. Thanh toán trước 17g hôm nay. Mọi hành vi trốn nợ sẽ bị PC02 truy phong và xử lý theo pháp luật. LH: 0900112233.",1,0,1,personal_number
"CANH BAO LAN CUOI!!! Ông Tạ Văn Hùng (CCCD: 035092004812) nợ Mcredit 4,896,000VND. Phải thanh toán trước 16H Ngày 10/08. Chúng tôi sẽ dán tờ rơi thông báo nợ tại khu vực bạn sinh sống và làm việc. LH: 0944005566.",1,0,1,personal_number
"TB KHAN: Bà Cao Minh Tú (CMND: 281093845) còn nợ HD Saison 27,532,000VND. Yêu cầu thanh toán trong 24H nữa để tránh bị điều tra hình sự tội lạm dụng tín nhiệm chiếm đoạt tài sản. LH Zalo: 0966778899.",1,0,1,personal_number
"CANH BAO LAN CUOI!!! 0ng Tr4n M1nh T4m (CCCD: 034098273645) n0 Mcr3d1t s0 t13n 7,432,500VND. H4n ch0t th4nh tu4n tru0c 16H Ng4y 20/06. N3u kh0ng, chung t01 s3 th0ng b40 ngu01 th4n v4 n01 l4m v13c. LH: 0905432198.",1,0,1,personal_number
"TB KHAN: B4 Ngu3n Th1 L4n (CMND: 183094726) c0n n0 HD S41s0n 12,854,000VND. Y3u cu4u th4nh tu4n tru0c 17g h0m n4y d3 tr4nh b1 C0ng Kh41 H1NH ANH v4 TH0NG T1N l3n m4ng x4 h01. LH: 0912345678.",1,0,1,personal_number
"[CANH CAO LAN CUOI]: 0ng L3 H04ng N4m (CCCD: 001092003847) v1 ph4m h0p d0ng v4y M1r43 Ass3t 48,554,336VND. N3u kh0ng th4nh tu4n tr0ng 24H nu4, h0 s0 s3 chuy3n s4ng Ph0ng An n1nh D13u tr4. LH: 0987654321.",1,0,1,personal_number
"CANH BAO LAN CUOI!!! Ch1 Ph4m Th4nh Thuy (CMND: 245091827) qu4 h4n t41 H0m3 Cr3d1t 3,947,000VND. Y3u cu4u th4nh tu4n tru0c 16H Ng4y 12/04. Qu4 h4n s3 gu1 th0ng b40 v3 d14 phu0ng. LH: 0909887766.",1,0,1,personal_number
"TB KHAN: 0ng Vu Duc Anh (CCCD: 038095004732) n0 C0ng ty T41 ch1nh F3 19,275,500VND. Ph41 h04n t4t tru0c 17g h0m n4y d3 x04 n0 xu C1C, tr4nh 4nh hu0ng ngu01 th4n. LH Z4l0: 0944332211.",1,0,1,personal_number
"[CANH CAO LAN CUOI]: B4 D4ng My L1nh (CMND: 025093847) n0 Trung t4m Thu h01 N0 6,125,000VND. Chung t01 s3 t13n h4nh cu0ng ch3 v4 c0ng kh41 h1nh 4nh t41 n01 l4m v13c. LH: 0933221100.",1,0,1,personal_number
"CANH BAO LAN CUOI!!! 0ng H04ng V4n B4ch (CCCD: 040091238475) c0n th13u Mcr3d1t 22,341,000VND. Th4nh tu4n tru0c 16H Ng4y 15/05 n3u kh0ng mu0n b1 du4 v40 d4nh s4ch d3n PC02. LH: 0977112233.",1,0,1,personal_number
"TB KHAN: Ch1 D0 K1m Ng4n (CMND: 191084756) n0 HD S41s0n 8,652,000VND. Y3u cu4u t4t tu4n tr0ng 24H nu4. Th0ng t1n c4 nh4n s3 b1 b3u r3u tr3n c4c h01 nh0m m4ng x4 h01. LH: 0966554433.",1,0,1,personal_number
"[CANH CAO LAN CUOI]: 0ng Ng0 Qu0c B40 (CCCD: 064092001847) qu4 h4n 5,285,000VND t41 H0m3 Cr3d1t. Ph41 th4nh tu4n tru0c 17g h0m n4y. H0 s0 s3 chuy3n b0 ph4n ph4p ch3. LH: 0922889977.",1,0,1,personal_number
"CANH BAO LAN CUOI!!! B4 Ly Thu H4 (CMND: 272091837) n0 M1r43 Ass3t 35,467,000VND. Th4nh tu4n ng4y tru0c 16H Ng4y 22/07 d3 tr4nh b1 qu4y r01 d4nh b4 ngu01 th4n. LH: 0911223344.",1,0,1,personal_number
"TB KHAN: 0ng Bu1 M1nh Tu4n (CCCD: 031094005621) n0 C0ng ty T41 ch1nh F3 14,728,000VND. Kh0ng th4nh tu4n s3 b1 gh1 n0 xu C1C v1nh v13n v4 kh01 k13n t41 tu4 4n. LH: 0988001122.",1,0,1,personal_number
"[CANH CAO LAN CUOI]: Ch1 Ph4n M41 Phu0ng (CMND: 001082736) n0 Trung t4m Thu h01 N0 9,345,000VND. Th4nh tu4n tru0c 17g h0m n4y. PC02 s3 truy ph0ng v4 xu ly h1nh su. LH: 0900112233.",1,0,1,personal_number
"CANH BAO LAN CUOI!!! 0ng T4 V4n Hung (CCCD: 035092004812) n0 Mcr3d1t 4,896,000VND. Ph41 th4nh tu4n tru0c 16H Ng4y 10/08. Chung t01 s3 d4n t0 r01 th0ng b40 n0 t41 khu vuc b4n s0ng. LH: 0944005566.",1,0,1,personal_number
"TB KHAN: B4 C40 M1nh Tu (CMND: 281093845) c0n n0 HD S41s0n 27,532,000VND. Y3u cu4u th4nh tu4n tr0ng 24H nu4 d3 tr4nh b1 d13u tr4 h1nh su t01 l4m dung t1n nh13m. LH: 0966778899.",1,0,1,personal_number
"CANH BAO LAN CUOI!!! Phòng AN NINH DIEU TRA thông báo O/B đang liên quan đến vụ án lừa đảo tín dụng. Yêu cầu liên hệ 84912345678 trước 17g hôm nay để phối hợp điều tra toàn bộ thông tin, tránh trách nhiệm hình sự.",1,0,0,personal_number
"[CANH CAO LAN CUOI]: Cơ quan điều tra PC02 yêu cầu Ong/Ba có mặt tại trụ sở để làm rõ khoản nợ quá hạn có dấu hiệu chiếm đoạt tài sản. Nếu không phản hồi trong vòng 24H, lệnh bắt giữ sẽ được thực thi. LH: 84909090909.",1,0,0,personal_number
TB KHAN: Phòng AN NINH DIEU TRA đã tiếp nhận đơn tố cáo O/B về hành vi lạm dụng tín nhiệm. Yêu cầu O/B thanh toán toàn bộ dư nợ trước 17g hôm nay để đình chỉ điều tra hình sự. Không liên hệ sẽ chịu mọi hậu quả.,1,0,0,personal_number
CANH BAO LAN CUOI!!! Ong/Ba đang bị điều tra về tội chiếm đoạt tài sản của tổ chức tài chính. Phòng AN NINH DIEU TRA yêu cầu phối hợp trước 17g hôm nay. Sau thời gian này chúng tôi sẽ khởi tố và truy quét thông tin cá nhân.,1,0,0,personal_number
"[CANH CAO LAN CUOI]: Lệnh triệu tập Ong/Ba liên quan đến vụ việc nợ xấu nghiêm trọng. Nếu không liên hệ 84888777666 trong vòng 24H, cơ quan chức năng sẽ tiến hành cưỡng chế và thông báo về địa phương.",1,0,0,personal_number
TB KHAN: O/B có dấu hiệu lừa đảo chiếm đoạt tài sản. Phòng AN NINH DIEU TRA sẽ vào cuộc điều tra toàn bộ thông tin hình ảnh của O/B và những người liên quan. Hạn chót giải trình là trước 17g hôm nay.,1,0,0,personal_number
"CANH BAO LAN CUOI!!! Ph0ng AN N1NH D13U TR4 th0ng b40 0/B d4ng l13n qu4n d3n vu 4n lu4 d40 t1n dung. Y3u cu4u l13n h3 84912345678 tru0c 17g h0m n4y d3 ph01 h0p d13u tr4, tr4nh tr4ch nh13m h1nh su.",1,0,0,personal_number
"[CANH CAO LAN CUOI]: C0 qu4n d13u tr4 PC02 y3u cu4u 0ng/B4 c0 m4t t41 tru s0 d3 l4m r0 kh04n n0 qu4 h4n. N3u kh0ng ph4n h01 tr0ng v0ng 24H, l3nh b4t giu s3 du0c thuc th1. LH: 84909090909.",1,0,0,personal_number
TB KHAN: Ph0ng AN N1NH D13U TR4 d4 t13p nh4n d0n t0 c40 0/B v3 h4nh v1 l4m dung t1n nh13m. Y3u cu4u 0/B th4nh tu4n tru0c 17g h0m n4y d3 d1nh ch1 d13u tr4 h1nh su. Kh0ng l13n h3 s3 ch1u h4u qu4.,1,0,0,personal_number
CANH BAO LAN CUOI!!! 0ng/B4 d4ng b1 d13u tr4 v3 t01 ch13m d04t t41 s4n. Ph0ng AN N1NH D13U TR4 y3u cu4u ph01 h0p tru0c 17g h0m n4y. S4u th01 g14n n4y chung t01 s3 kh01 t0 v4 truy qu3t th0ng t1n.,1,0,0,personal_number
"[CANH CAO LAN CUOI]: L3nh tr13u t4p 0ng/B4 l13n qu4n d3n vu v13c n0 xu ngh13m tr0ng. N3u kh0ng l13n h3 84888777666 tr0ng v0ng 24H, c0 qu4n chuc n4ng s3 t13n h4nh cu0ng ch3 v4 th0ng b40 v3 d14 phu0ng.",1,0,0,personal_number
TB KHAN: 0/B c0 d4u h13u lu4 d40 ch13m d04t t41 s4n. Ph0ng AN N1NH D13U TR4 s3 v40 cu0c d13u tr4 t04n b0 th0ng t1n h1nh 4nh. H4n ch0t g141 tr1nh l4 tru0c 17g h0m n4y.,1,0,0,personal_number
"Ch40 b4n, m1nh l4 Phuong, b3n m1nh d4ng tuy3n c0ng v13c th4 t1m v1d30 k13m 200k/ng4y. Kh0ng c4n v0n, ch1 c4n 10 phut r4nh.",1,0,0,personal_number
"Ch40 b4n, m1nh l4 H4, tr0 lY g140 v13n h0 tr0 k13m thu nh4p 500k-2tr/ng4y. Nh4n n h13m v u t41 t.me/kiem_tien_online_2024",1,1,0,personal_number
Ch40_b4n^m1nh-l4_An. B4n mu0n*k13m_t13n#nh4n-d0n_h4ng_Shopee kh0ng? Kh0ng-c4n-v0n~l4m_t41-nh4_100k-500k/ng4y.,1,0,0,personal_number
S4n d4u tu XYZ ch0 ph3p c0py tr4d3 th4ng 90%. Ch1 c4n n4p 1tr l4 c0 th3 k13m 300k/ng4y. L13n h3 g140 v13n h0 tr0 ng4y.,1,0,0,personal_number
"Ch40 b4n, m1nh l4 L1nh, chuY3n v13n hu0ng z4n tr4z3 F0r3x thu nh4p thu z0ng. Ch1 c4n 20 fhut m01 ng4y. Th3m T3l3gr4m: t.me/linh_forex_pro",1,1,0,personal_number
Anh/ch1_v u1^l0ng-n4p*t13n_v40_STK: 19033485729011. Ng4n-h4ng_Techcombank. CT_TNHH-DAU_TU_AN_PHAT. D3_nh4n-l3nh_tr4d3.,1,0,0,personal_number
"B4n 01, m1nh l4 H4nh. B3n m1nh c0 v13c th4 t1m v1d30 TikTok k13m 150k/ng4y. Kh0ng c4n k1nh ngh13m, l4m l0n t41 nh4.",1,0,0,personal_number
"Ch40 b4n, m1nh l4 Tu4n. G140 v13n b3n m1nh z4y k13m t13n 0nl1n3 free. Thu nh4p 1tr/ng4y. Bam v40 t.me/hoc_kiem_tien_nhanh",1,1,0,personal_number
Ch40_b4n! M1nh_l4-M1nh. C0ng_v13c-d4t_d0n#h4ng-Lazada k13m-ch3nh_l3nh 200k-800k*m01_ng4y. Kh0ng_c4n_v0n~dau-nhe.,1,0,0,personal_number
S4n XYZ d4ng c0 chu0ng tr1nh thu nh4p thu d0ng. Ch1 c4n 15 phut/ng4y th30 l3nh chuy3n g14. K13m 500k-2tr d3 d4ng.,1,0,0,personal_number
"Ch40 b4n, m1nh l4 T13n. B3n m1nh tuy3n c0ng v13c th4 t1m v1z30 k13m 100k/ng4y. Kh0ng fhut n40 f3 d4u. L4m n h13m v u n h4nh.",1,0,0,personal_number
Ch40_b4n^m1nh-l4_Huy. Chuy3n-v13n*hu0ng_d4n-c0py_tr4d3#th4ng_100%. K13m_500k-1tr~m01_ng4y. Th3m-T3l3gr4m: t.me/huy_fx_copy,1,1,0,personal_number
"Ch40 b4n, m1nh l4 VVy. Nh0m T3l3gr4m b3n m1nh hu0ng d4n k13m 300k-1tr m01 ng4y kh0ng c4n v0n. Link: t.me/kiem_tien_moi_ngay",1,1,0,personal_number
Ban v u1 l0ng n4p v40 TK sau z3 h0 tro l3nh n4p t11n: STK 0981234567 Ng4n h4ng VCB. CT TNHH DAU TU VA PHAT TR13N S0NG XANH.,1,0,0,personal_number
Ch40_b4n! M1nh_l4-L1nh. B3n_m1nh-tuy3n*nhan_v13n#th4_t1m-v1d30 TikTok. K13m 100k~200k^m01-ng4y. Ch1_c4n-10_phut.,1,0,0,personal_number
"Ch40 b4n, m1nh l4 Huong. B4n mu0n k13m 300k/ng4y tu v13c x4c nh4n d0n h4ng Shopee kh0ng? Kh0ng c4n v0n, nh4n l3nh ng4y.",1,0,0,personal_number
"Ch40 b4n, m1nh l4 Hung. G140 v13n h0 tr0 k13m t13n t41 nh4 500k-3tr/ng4y. Th3m T3l3gr4m z3 du0c hu0ng z4n: t.me/hung_teacher_88",1,1,0,personal_number
Ch40_b4n^m1nh-l4_L0ng. S4n-d4u_tu*XYZ#cam-k3t_l01_nhu4n 20%-50%*m01_th4ng. Ch1_c4n-15_phut~m01_ng4y-th30_l3nh.,1,0,0,personal_number
"Ch40 b4n, m1nh l4 Dzung. B3n m1nh h0 tr0 c0py tr4d3 l01 500k/ng4y. Kh0ng c4n k1nh ngh13m, g140 v13n c4m t4y ch1 v13c.",1,0,0,personal_number
"Ch40 b4n, m1nh l4 Th40. B3n m1nh d4ng tuy3n c0ng v13c th4 t1m v1z30 k13m 150k/ng4y. Tr4 t11n cu01 ng4y. Kh0ng f3 z1 z4u.",1,0,0,personal_number
Ch40_b4n! M1nh_l4-Qu4n. Nh0m_T3l3gr4m*hu0ng_d4n-k13m#500k-1tr_m01^ng4y. Link_nh0m: t.me/quan_kiem_tien_online,1,1,0,personal_number
Chuy3n kh04n v40 STK: 678912345 Ng4n h4ng BIDV. CT TNHH D1CH VU TAI CHINH TOAN CAU d3 thuc h13n l3nh rut t13n.,1,0,0,personal_number
"Ch40 b4n, m1nh l4 H4nh. C0ng v13c z4t z0n h4ng Shopee k13m 200k-500k/ng4y. Kh0ng c4n v0n, l4m t41 nh4 n h4nh.",1,0,0,personal_number
Ch40_b4n^m1nh-l4_Tu. Chuy3n-v13n*hu0ng_d4n-tr4d3#Forex-l01_nhu4n_c40. K13m_1tr-3tr~m01_ng4y. Th3m-T3l3gr4m: t.me/tu_forex_vip,1,1,0,personal_number
"Ch40 b4n, m1nh l4 N4m. B3n m1nh tuy3n cTV th4 t1m video k13m 100k/ng4y. Ch1 c4n 10 phut r4nh, kh0ng c4n c0c t13n.",1,0,0,personal_number
"Ch40 b4n, m1nh l4 L4n. G140 v13n h0 tr0 k13m 500k/ng4y tu v13c l4m n h13m v u. Th3m T3l3gr4m: t.me/lan_kiem_tien_nhanh",1,1,0,personal_number
Ch40_b4n! M1nh_l4-V1nh. D4u_tu-s4n*XYZ#nh4n-l01_nhu4n_khung 1tr-5tr*m01_ng4y. Kh0ng-c4n_k1nh-ngh13m~d4u-nhe.,1,0,0,personal_number
"Ch40 b4n, m1nh l4 Tr4ng. C0ng v13c d4t d0n Lazada k13m 300k/ng4y. Kh0ng c4n v0n, nh4n l01 ch3nh l3nh ng4y.",1,0,0,personal_number
Chuy3n kh04n v40 STK: 0011004382910 Ng4n h4ng VCB. CT TNHH CONG NGHE VA DAU TU HT d3 k1ch h04t t41 kh04n tr4z3.,1,0,0,personal_number
Ch40_b4n^m1nh-l4_D13p. B3n_m1nh-tuy3n*th4_t1m#v1d30-TikTok. K13m_100k-300k~m01_ng4y. Ch1-c4n_15#phut-th01.,1,0,0,personal_number
"Ch40 b4n, m1nh l4 Th4nh. Nh0m m1nh hu0ng d4n k13m t13n 0nl1n3 500k/ng4y free. Link nh0m: t.me/thanh_kiem_tien_free",1,1,0,personal_number
"Ch40 b4n, m1nh l4 H13p. ChuY3n v13n hu0ng z4n c0py tr4z3 th4ng 100%. K13m 1tr m01 ng4y n h4nh ch0ng. Th3m t.me/hiep_fx_pro",1,1,0,personal_number
Ch40_b4n! M1nh_l4-Y3n. C0ng_v13c-d4t_d0n#h4ng-Shopee k13m-200k*m01_ng4y. Kh0ng_c4n_v0n~l4m_t41-nh4_r4t-nh4n.,1,0,0,personal_number
"Ch40 b4n, m1nh l4 K13n. S4n XYZ d4ng c0 uu d41 n4p 1tr t4ng 500k. K13m thu nh4p thu d0ng 1tr/ng4y d3 d4ng.",1,0,0,personal_number
"Ch40 b4n, m1nh l4 M41. B3n m1nh tuy3n cTV th4 t1m v1z30 k13m 100k-200k/ng4y. Kh0ng fhut n40 f3, tr4 t11n ng4y.",1,0,0,personal_number
Ch40_b4n^m1nh-l4_Phuc. G140_v13n*hu0ng_d4n-k13m#300k-1tr_m01^ng4y. Link_T3l3gr4m: t.me/phuc_kiem_tien_online,1,1,0,personal_number
Chuy3n kh04n v40 STK: 1028374655 Ng4n h4ng Vietinbank. CT TNHH DAU TU TAI CHINH thuc h13n l3nh c0py tr4d3.,1,0,0,personal_number
"Ch40 b4n, m1nh l4 Tuy3t. C0ng v13c z4t z0n Lazada k13m 200k/ng4y. Kh0ng c4n v0n, ch1 c4n 20 fhut m01 ng4y.",1,0,0,personal_number
Ch40_b4n! M1nh_l4-K13u. Chuy3n-v13n*hu0ng_d4n-tr4d3#Forex-th4ng_lon. K13m_2tr~m01_ng4y. Th3m-T3l3gr4m: t.me/kieu_fx_vip,1,1,0,personal_number
"Ch40 b4n, m1nh l4 Ho4ng. B3n m1nh tuy3n ngu01 th4 t1m video k13m 150k/ng4y. Kh0ng c4n k1nh ngh13m, l4m 0nl1n3.",1,0,0,personal_number
"T1k_T0k th4_t1m k13m t13n. Ch1 c4n 15 phut/ng4y, 1OOnv nh4n 2OOk. Kh0ng c4n v0n. Nh4n v13c ngay h0m n4y.",1,0,0,personal_number
"Ch4o b4n! M1nh l4 L1nh, cv l4m nv T3l3gr4m nh4n l0ng 5OOk/ng4y. Ib t.me/linh_hr_online_247 z3 duoc huong z4n nhe.",1,1,0,personal_number
"N4p^t13n_d4u*tu s4n-XYZ. Stk: 09123847562, MB-Bank. CT TNHH DAU TU THUONG MAI PHU QUY. L3n l3nh tr0ng 3 phut.",1,0,0,personal_number
Th4 t1m v1d30 k13m t13n r4nh r01. Ng4y 2OOnv nh4n 1OOk tr4 cu01 ng4y. L13n h3 m1nh d3 nh4n l1st nv nhe.,1,0,0,personal_number
C0py_tr4z3 l41-khung m01 ng4y. Ch1 c4n th30 l3nh g140 v13n t41 t.me/chuyengia_forex_pro. Kh0ng c4n k1nh ngh13m.,1,1,0,personal_number
D4t_d0n-h4ng^onl1n3! Thu-nh4p 3OOk-7OOk/ng4y. Ch1-c4n_sm4rtph0n3 r4nh r01. L13n-h3_nh4n-v13c_ng4y.,1,0,0,personal_number
T1kt0k nv m01 ng4y k13m 5OOk. Kh0ng v0n kh0ng k1nh ngh13m. Nh4n l1st nv qu4 chuv3n v13n h0 tro ngay th01.,1,0,0,personal_number
"Ch4o b4n, m1nh l4 Tu4n h0 tro cv t41 nh4. Th4 t1m v1d30 T1kt0k nh4n 2OOk/ng4y. Ib m1nh t.me/tuan_support_vn d3 b4t d4u.",1,1,0,personal_number
"Chuv3n_khoan-d4u*tu s4n_F0r3x. NH VCB, Stk: 0071001234567. CT TNHH DAU TU TAI CHINH THINH VUONG. Chup b13n l41 nhe.",1,0,0,personal_number
L4m nv tr3n T3l3gr4m ch1 1O phut k13m 3OOk. G140 v13n h0 tro 1-1. V4o nh0m: t.me/kiemtien_online_free_2024.,1,1,0,personal_number
Cv l4m nv T1kt0k th4 t1m b1nh lu4n. Ng4y 1O nv nh4n 1OOk. Kh0ng c4n d0ng f33 nhe b4n 01.,1,0,0,personal_number
"D4u-tu_thong-m1nh^thu-nh4p_thu-d0ng. Chuv3n-khoan stk 1028374655, NH BIDV. CT CP DAU TU CK ALPHA. Luy3n t4p 5 phut.",1,0,0,personal_number
Ch1 c4n 2O phut m01 ng4y th4 t1m video k13m 1OOk. Cv d0n g14n nh4n luong tr0ng ng4y qu4 banking.,1,0,0,personal_number
Cv d4t d0n h4ng Sh0p33 k13m h0a h0ng 1O-2O%. Ib t.me/nhung_hr_online z3 nh4n d0n h4ng d4u t13n nhe.,1,1,0,personal_number
"N4p-v0n_tr4z3-c0py. L41^su4t 3O% m01-th4ng. Chuv3n_v4o stk 19033445566, Techcombank. CT TNHH TM DV TAI CHINH.",1,0,0,personal_number
Nh0m d4u tu T3l3gr4m k13m t13n d3 d4ng. G140 v13n d4n l3nh b4o th4ng. V4o ngay: t.me/group_invest_v1p.,1,1,0,personal_number
"Ch4o b4n, m1nh th4y b4n d4ng t1m v13c. Cv th4 t1m T1kt0k 5OOk/ng4y r4t hop v01 b4n. Kh0ng c4n v0n dau.",1,0,0,personal_number
"Chuv3n_khoan-n4p^v0n d4u-tu s4n XYZ. STK: 0341000123456, Vietcombank. CT TNHH DAU TU VA PHAT TRIEN CONG NGHE.",1,0,0,personal_number
L4m nv b1nh lu4n v1d30 k13m 2OOk m01 ng4y. Ch1 c4n 1O phut r4nh r01. Kh0ng m4t f33 nhe.,1,0,0,personal_number
"Cv online t41 nh4, d4t d0n h4ng k13m 5OOk/ng4y. Nh4n huong z4n t41: t.me/congtacvien_online_2024.",1,1,0,personal_number
"D4U_TU-VANG^L41_KHUNG. Chuv3n_v4o-stk 10188997766, NH Vietinbank. CT CP DAU TU VANG QUOC TE. L41 ngay h0m n4y.",1,0,0,personal_number
Th4 t1m v1d30 T1kt0k nh4n 1OOk/ng4y. Cv nhe nh4ng kh0ng c4n k1nh ngh13m. Ib m1nh ngay nhe b4n.,1,0,0,personal_number
Nh0m T3l3gr4m c0py tr4z3 f0r3x l41 5OOk m01 ng4y. G140 v13n huong z4n t4n t1nh: t.me/forex_copy_v1p.,1,1,0,personal_number
"N4P_T13N-DAU^TU. NH MB, STK: 1234567890. CT TNHH TM DV TAI CHINH SONG VIET. L3n d13m s4n ngay sau 2 phut.",1,0,0,personal_number
Ch1 c4n 3O phut m01 ng4y d4t d0n h4ng k13m 3OOk. Tr4 luong qu4 th3 ng4n h4ng cu01 ng4y v4o 2Oh.,1,0,0,personal_number
"Ch4o b4n, m1nh l4 H4nh. Cv th4 t1m v1d30 T1kt0k k13m t13n nhe nh4ng. Ib t.me/hanh_support_24h nhe.",1,1,0,personal_number
"CHUV3N_KHOAN-DAU^TU_CO_PHIEU. STK: 0011004321654, VCB. CT TNHH DAU TU CK AN BINH. Chuv3n v13n s3 h0 tro.",1,0,0,personal_number
"L4m nv T3l3gr4m k13m 4OOk/ng4y. Kh0ng c4n v0n, ch1 c4n d13n tho41. V4o nh0m nh4n nv: t.me/nv_kiemtien_247.",1,1,0,personal_number
Cv th4 t1m v1d30 T1kt0k h0m n4y con 5 su4t. Ng4y 1OOnv nh4n 2OOk. L13n h3 m1nh nh4n v13c nhe b4n.,1,0,0,personal_number
"N4P_V0N-DAU^TU^CK. STK: 1122334455, NH BIDV. CT TNHH DAU TU TAI CHINH THUAN PHAT. Kh0ng r01 ro.",1,0,0,personal_number
D4t d0n h4ng k13m h0a h0ng 3OOk/ng4y. Cv d0n g14n kh0ng c4n k1nh ngh13m. Ib nh4n huong d4n t41 nh4.,1,0,0,personal_number
Ch4o b4n! Nh0m c0py tr4z3 d4ng co l41 r4t t0t. V4o ngay t.me/trade_c0py_group z3 th30 l3nh g140 v13n.,1,1,0,personal_number
"CHUV3N_KHOAN-TR4Z3^F0R3X. NH Techcombank, STK: 1903322114455. CT TNHH DAU TU TAI CHINH TOAN CAU.",1,0,0,personal_number
Th4 t1m v1d30 k13m t13n m01 ng4y. Ng4y 1O nv nh4n 1OOk. Kh0ng thu f33. L13n h3 ngay d3 b4t d4u.,1,0,0,personal_number
Cv l4m nv T3l3gr4m nh4n 5OOk/ng4y. Chuv3n v13n huong z4n 1-1 t41: t.me/huongdan_kiemtien_onl.,1,1,0,personal_number
"N4P_T13N-DAU^TU_S4N_XYZ. STK: 040012345678, MSB. CT TNHH DAU TU BDS THINH PHAT. L3n l3nh ngay.",1,0,0,personal_number
